respondent_id,xyz_vaccine,seasonal_vaccine
47108,0.02620124402747024,0.10050649657073553
47109,0.13870312817004432,0.19283212983541012
47110,0.3275368050276257,0.7821486991913156
47111,0.04693821526802058,0.8506117457835083
47112,0.16269458039534113,0.3113813878491336
47113,0.6357137313875156,0.7709996685361931
47114,0.05554054019739445,0.15344136470352232
47115,0.026811167721740848,0.6175002228927731
47116,0.09991898031267228,0.0704180225330078
47117,0.10720278407158733,0.8160620213767247
47118,0.10208152981160552,0.7969078736590659
47119,0.05611892995343265,0.23462360061236337
47120,0.021452446255058075,0.10033156020493156
47121,0.37802130788829236,0.8630231051728572
47122,0.09219552773261465,0.8570525422394063
47123,0.024923491792530658,0.1179276130715012
47124,0.16031505847564467,0.5120628639857168
47125,0.6792326868775269,0.5985958557141166
47126,0.07143841684238883,0.08183368173543351
47127,0.05286148706485257,0.25794941856377546
47128,0.3722031756081712,0.9705821884331263
47129,0.03069956050868301,0.11673478675420852
47130,0.09551226834286193,0.12346157363232575
47131,0.0567965376487412,0.2903372987681698
47132,0.2772323615072723,0.9532031043709652
47133,0.044536426322450716,0.10978660632319097
47134,0.05888280322361817,0.787100766699272
47135,0.4251729031901895,0.8162359274309847
47136,0.29203431763312687,0.7140302275115331
47137,0.06113185510792004,0.959251339987124
47138,0.6976774488124615,0.6892005511551103
47139,0.12312170135982983,0.7963312279739044
47140,0.06496273404085923,0.14677247807644545
47141,0.09944117655271925,0.9591164530041757
47142,0.17324134825728535,0.7196008243736269
47143,0.055378180841426504,0.06997777009722429
47144,0.03347096485665623,0.07881021984725338
47145,0.06972216749825234,0.34246966260627576
47146,0.10983979845054699,0.15303301983060097
47147,0.06059478210671794,0.19372463411744087
47148,0.10869005448778776,0.2932637500758819
47149,0.20754255416872391,0.6313774045470022
47150,0.7899544104822372,0.8203456152798025
47151,0.3461314714008046,0.8444881853300925
47152,0.0994930796745901,0.232650766469748
47153,0.0486849301413115,0.03956448703303113
47154,0.21515548313587335,0.052560769913218355
47155,0.0414874498288269,0.4977497200141018
47156,0.44770223040872614,0.804684547002396
47157,0.44469383304918486,0.7178777441554072
47158,0.165054011414751,0.1372433175415542
47159,0.7511597377612509,0.8758014473488973
47160,0.08862685684232095,0.21965322629486844
47161,0.1273177078827324,0.42840570569426556
47162,0.3560223160011998,0.7600045831910667
47163,0.07820880534412128,0.22084987176497292
47164,0.1366725051291652,0.9446378404605149
47165,0.03139733029245645,0.03312577077512998
47166,0.4003129647548233,0.37160342991389833
47167,0.19538445167559637,0.18554931923095055
47168,0.0732705689858696,0.20467943533683214
47169,0.07662367697668632,0.2105088658345298
47170,0.06524929496913719,0.11379402431151685
47171,0.20640485867407624,0.39285168105747625
47172,0.21680972021473105,0.9139800592177598
47173,0.07742340591508222,0.21741582929180361
47174,0.031320127013616604,0.09268270382149357
47175,0.04889792812291921,0.07011401333311983
47176,0.1420387272969524,0.1976646455474793
47177,0.022938530282530154,0.1006595226150386
47178,0.2319510295709472,0.6231541945451946
47179,0.0532542165435056,0.6757226749107983
47180,0.30683631794382243,0.5629050761508542
47181,0.07460886384378239,0.1383391822469342
47182,0.01700656382309496,0.19516856807613983
47183,0.032764848587389796,0.0733613781095633
47184,0.05882572432933378,0.2564627934487984
47185,0.7689836577977693,0.9453221420648904
47186,0.2411016158743158,0.9574860855597443
47187,0.08657899012874576,0.15549492397390663
47188,0.04724455236289667,0.5470999689810176
47189,0.09790294342346352,0.2467562563231278
47190,0.03366669253224035,0.9190623824436454
47191,0.048205115122471304,0.8733783242407658
47192,0.11562575426181564,0.21463557818107198
47193,0.027042299014721886,0.1234662131532708
47194,0.5453545034558048,0.8420980109593499
47195,0.2998378642796436,0.34849207305280794
47196,0.28928991591638903,0.7940578476303684
47197,0.041621885232933815,0.08174871630130158
47198,0.5518018871826188,0.8907161122087864
47199,0.0937398441956649,0.5124005504450714
47200,0.03359351687022624,0.07182171469455408
47201,0.1086210049326519,0.7136781362935439
47202,0.24653086503146915,0.5368483637186615
47203,0.14061440780851447,0.5038693210142003
47204,0.6570148390822481,0.26891438819857844
47205,0.04191566404846068,0.07960511310344019
47206,0.11910697041136999,0.18514276580803402
47207,0.7212280084476668,0.9312080956193535
47208,0.24504433471467213,0.48584960078409667
47209,0.7657524685470571,0.8035666913590134
47210,0.15961629637389865,0.15890412872995638
47211,0.10424927211250457,0.6080997983224691
47212,0.11161629247791478,0.7636939898019609
47213,0.04742046681796108,0.13677876445144843
47214,0.11010432498074929,0.72617990047184
47215,0.7704799136703832,0.8700343211051946
47216,0.040395498688506,0.5090585262663634
47217,0.5667074010499069,0.8858526667864973
47218,0.0774263130683571,0.8221410480830619
47219,0.01547794418459921,0.05346955547417598
47220,0.035682833619709406,0.11430242284768745
47221,0.38867261909568723,0.9184919692762129
47222,0.7774056108104671,0.8555924023480957
47223,0.6000334396988293,0.8501490463512454
47224,0.09348251371857176,0.7563725533175822
47225,0.09632423499020948,0.6588848467946667
47226,0.06578092611529092,0.14656289020504693
47227,0.07315593392830981,0.13564229592815227
47228,0.1411085587665185,0.8396779523037635
47229,0.0678920161568685,0.167330663964665
47230,0.49076198584508784,0.8432758128210162
47231,0.6328474228693414,0.722071670241456
47232,0.4016112769920342,0.07861018411728918
47233,0.3775106007168163,0.5024411687313565
47234,0.037740519054065086,0.0626308132394331
47235,0.037773260870639855,0.0932679002630588
47236,0.1952290138363803,0.4754920595223671
47237,0.44413494539051085,0.4641403248445526
47238,0.3808773897843414,0.4761645564594849
47239,0.6048728987378111,0.9670096547778281
47240,0.32149036824983385,0.2550895564730149
47241,0.3509276519152618,0.7832992056034778
47242,0.23908778642603293,0.6221520380434975
47243,0.08795347380980079,0.04997865177559219
47244,0.44720841216161206,0.5454018174938741
47245,0.4800127048575706,0.2252575622091142
47246,0.07722476005156793,0.26675796282336506
47247,0.02586460612749845,0.053031337589389174
47248,0.08968342280674568,0.07984772925623077
47249,0.10211096123655686,0.1727904792361692
47250,0.058375181022863244,0.2818606049967124
47251,0.1442829170604501,0.8150142271153868
47252,0.46986795560773104,0.741534823311429
47253,0.10997452171331376,0.80830426386584
47254,0.06518431744770753,0.1521329352566851
47255,0.4465198937735734,0.8944635308885707
47256,0.05384932848917085,0.463077832893484
47257,0.08760428954528629,0.4937198271479223
47258,0.1721474361070927,0.9246038087406491
47259,0.039183095277421004,0.08326284908113071
47260,0.4669606452824013,0.40256197314607434
47261,0.021742768162076525,0.06152816634663561
47262,0.09311555875863439,0.20394649139947127
47263,0.12743717358675896,0.7328416854947004
47264,0.06899893449510444,0.5368876757472701
47265,0.01557156251200457,0.21578912805131373
47266,0.03817759465800686,0.6786342102582105
47267,0.028384791557480346,0.11729382956314387
47268,0.1425144172771996,0.19743820813378296
47269,0.127945700092276,0.5292947785568858
47270,0.024376086772024255,0.052018824530949186
47271,0.08773712092408079,0.2049723525695362
47272,0.07842016721015911,0.6038197791694183
47273,0.22623146621632345,0.937110881654091
47274,0.0872442749522579,0.8281138949569457
47275,0.21281489102677692,0.12894139745466945
47276,0.695861508768812,0.6352075751230911
47277,0.4955018405301154,0.8149021115645111
47278,0.010780496404386572,0.023465598987262807
47279,0.6550209807218379,0.9425910202658311
47280,0.01781071731000509,0.07635898427628302
47281,0.3935373088368462,0.5600466859155496
47282,0.17840526842934334,0.7026190159048802
47283,0.05434964938220088,0.1374207129467354
47284,0.01321123213679088,0.05604732280384858
47285,0.050131100106464356,0.25139430992456224
47286,0.07368425640416751,0.8055725989068566
47287,0.07377412118294104,0.133114294060979
47288,0.6896376478941179,0.8649207816157324
47289,0.8051540548444583,0.9185269372303363
47290,0.6947570427853828,0.9128524044270417
47291,0.08783038217581825,0.35510958135656057
47292,0.42468184531716036,0.9119479147493358
47293,0.25759387377221526,0.43510186370768955
47294,0.19428982926234645,0.275838006799306
47295,0.08331551489006536,0.13570275130113005
47296,0.06103593953880433,0.928095410505185
47297,0.10858995495916776,0.09236841623654408
47298,0.18464861264960886,0.7714235250347051
47299,0.20437907658798163,0.7362460727524901
47300,0.09837613897514748,0.3107316651211022
47301,0.15282126867138424,0.9612632708465582
47302,0.19563213096798546,0.4040195629094987
47303,0.0737635059964602,0.30127031641522534
47304,0.5423678565535259,0.904985800933185
47305,0.0729205839571303,0.2678971894148917
47306,0.08006746132010342,0.17235701052581584
47307,0.30209830253493575,0.21438649636839002
47308,0.04906418630490474,0.20188663926445513
47309,0.10179607315829171,0.09930824475810814
47310,0.3383154220956249,0.3700460946383458
47311,0.01834273698314956,0.10026242943236739
47312,0.4613612806798875,0.9356202419498293
47313,0.016864985477073956,0.06156331934058132
47314,0.03628272370004669,0.64018187285559
47315,0.149151746186927,0.2750646772800967
47316,0.08954676646259409,0.07245695322436278
47317,0.1013372068211595,0.162893378586584
47318,0.04073064327060284,0.15645837287186984
47319,0.5209738049174609,0.8198326934743363
47320,0.06775076068855361,0.9280738514363811
47321,0.07336492168109016,0.333248700412084
47322,0.11004030537093032,0.44322601727934113
47323,0.0503440838905424,0.1751012314204907
47324,0.03612157685796304,0.19934650061000045
47325,0.018400374700924864,0.044190408700834946
47326,0.501208437470549,0.8374196258298516
47327,0.033645434194487775,0.06703006112623784
47328,0.07237566514733203,0.9629067189189556
47329,0.062320943935145444,0.7787717106145589
47330,0.5196656692434711,0.35650306670920817
47331,0.035713790672464205,0.03586020615692532
47332,0.07449184997782542,0.9184947819392244
47333,0.03697596566800352,0.43388962404685216
47334,0.03630032740870998,0.059304517602234194
47335,0.15563076052014657,0.7315576731688646
47336,0.401026124462515,0.6656141117345836
47337,0.14370312541517277,0.1910534564365836
47338,0.5171014238556999,0.8253412741352922
47339,0.016287333879263392,0.048243231543066124
47340,0.3590498311863002,0.5863369696855822
47341,0.09291569754480371,0.7891783524716662
47342,0.6673564021621461,0.9307411628867044
47343,0.09192323288328523,0.2281764029448107
47344,0.13077452195582515,0.293919026050337
47345,0.064217998561187,0.258303406033231
47346,0.21795433802500172,0.596923299223172
47347,0.1114025709499355,0.7775800646202254
47348,0.09796479578075003,0.21413160462224357
47349,0.09223144065961505,0.18384101090196922
47350,0.17600890018529333,0.7774408507413478
47351,0.06131812010722789,0.10158022432024381
47352,0.06923762038742923,0.22586422621017813
47353,0.029643516018506046,0.31996199216380844
47354,0.7749969588158748,0.8984959247746306
47355,0.1802344252680198,0.9398669535234689
47356,0.6089459661453149,0.8905949797011775
47357,0.1147392218663613,0.14843007684027895
47358,0.5337879606102784,0.7368722426882927
47359,0.11329236408331139,0.46946666050236996
47360,0.03351810120299187,0.6698964460676778
47361,0.10608710141557981,0.1262200506156852
47362,0.07978807540805917,0.13012240615022502
47363,0.09494487815664757,0.5768969621946329
47364,0.4578825287361703,0.6109472876681974
47365,0.14323540363650303,0.9009941341924351
47366,0.03533640940664675,0.13036732534829504
47367,0.6912049344404586,0.7747208868881406
47368,0.25776388240770576,0.5556341863939211
47369,0.022065310378661225,0.10719038068335836
47370,0.06034305360907439,0.8748911260831527
47371,0.09758175708196153,0.12917608091418353
47372,0.23190765083190693,0.44715511147098724
47373,0.3741434085730242,0.7196784966141354
47374,0.025762893370185495,0.10463158187221176
47375,0.019943147414579306,0.680339338339997
47376,0.04733813964402084,0.1361935371122299
47377,0.09353326916240957,0.1266136298442228
47378,0.4617767238204073,0.9696590989314856
47379,0.10198209063924255,0.5922835501290517
47380,0.085411208465607,0.3849609247431529
47381,0.039439349031976365,0.26203076093383115
47382,0.03191573610198097,0.07645393004292572
47383,0.46508104186135263,0.3820808714107759
47384,0.0563799725111044,0.19247176186914952
47385,0.031717822156165594,0.11391147320890785
47386,0.5311422325994707,0.8049907474728267
47387,0.1140491391707081,0.929443747444829
47388,0.11596673709645436,0.18316287216701185
47389,0.1398142731160418,0.8391917855421956
47390,0.029544645618059136,0.04393936007747277
47391,0.5400137053705091,0.8791351142938963
47392,0.06067009082299807,0.26530938594687975
47393,0.12497024907301217,0.337818873381934
47394,0.09019630660628075,0.19629936762615147
47395,0.6414390502584055,0.5768315012626231
47396,0.7807665703879791,0.30661279641070927
47397,0.3924822674081096,0.7555574146216308
47398,0.44699144266320506,0.769564947468816
47399,0.24478330334528128,0.8409942536570458
47400,0.10595875346876368,0.5430104905823562
47401,0.010862792219637691,0.023315559961662954
47402,0.04704787485327595,0.8883674797543224
47403,0.07490257528054564,0.40249161251279714
47404,0.030291054058773016,0.13520944241728478
47405,0.03929428859831353,0.1950042769424752
47406,0.0972056330417803,0.15957407103901325
47407,0.4342573592358271,0.45012923757321527
47408,0.2101753403133205,0.6344721302086842
47409,0.6345749354268952,0.8602458932571201
47410,0.10680507040070893,0.7315486395385067
47411,0.10277777122065915,0.5300181605768045
47412,0.08536034232692112,0.910138014705357
47413,0.022441950759147625,0.11403263596663608
47414,0.058361761584136085,0.6997910246959325
47415,0.27857894136486516,0.8755264089915975
47416,0.06298117369168985,0.750904876936176
47417,0.09986414034556129,0.15726609684335213
47418,0.03943907672772848,0.11017361168084995
47419,0.8747537624785755,0.9689881335784672
47420,0.023660619857463754,0.1252891449087845
47421,0.043404105084074114,0.23246077652137404
47422,0.12597349525454993,0.2279764767119353
47423,0.6518039467869877,0.4986690994067428
47424,0.6896166174504749,0.7379706148698792
47425,0.22126682602465847,0.0901506791956406
47426,0.05338794610059827,0.06721035320543771
47427,0.7614610627214023,0.6428963213656522
47428,0.7969479815358101,0.9318679671393492
47429,0.04964818302475964,0.24273409449450015
47430,0.013294098006561415,0.02460346470131919
47431,0.0768981673646094,0.05158812077064447
47432,0.07385160298463572,0.31222710261627173
47433,0.49035681234987943,0.8789325306263509
47434,0.08355083043673445,0.49094788870387096
47435,0.07017076721447173,0.16875643069727708
47436,0.08800508213117748,0.2809379220677526
47437,0.317880101575222,0.7304427947870298
47438,0.17304478609568816,0.08342809533580256
47439,0.04349497875310611,0.9559869659530077
47440,0.08284807891449525,0.06904744816221707
47441,0.06571995215192823,0.19100175799111793
47442,0.08818965404142398,0.9330663160204518
47443,0.5206156545557883,0.8380669983966051
47444,0.03190021508004159,0.0805885017941159
47445,0.024398734300067004,0.0866353092618182
47446,0.016929406353782057,0.03126337177647194
47447,0.02533735357288864,0.0769490639353901
47448,0.03413590847236695,0.06877790259814774
47449,0.04641033690049829,0.6672301381844656
47450,0.11727056714545599,0.9321892601550098
47451,0.10684319827994822,0.629009714350018
47452,0.08814015136953922,0.6633247577765823
47453,0.8100379546009719,0.9078715779293047
47454,0.25898941493943195,0.9103330728480183
47455,0.10100877642916,0.741523036342943
47456,0.08498354131703542,0.7998444385416944
47457,0.2691837593044404,0.4156854895739204
47458,0.04967291452189453,0.1714151342308179
47459,0.6643244039452241,0.7477770788536168
47460,0.1305280401413789,0.234736606880734
47461,0.24242507826938337,0.7785532215388598
47462,0.09368298093333828,0.1558220282045437
47463,0.08418149973999142,0.38741366925179394
47464,0.08997904595061393,0.1771292972496062
47465,0.6089137439823423,0.6503839421523613
47466,0.2219943994137687,0.09880890143330105
47467,0.6483793964268649,0.46790880567112847
47468,0.5577262439868352,0.6824000634991223
47469,0.10817081151609594,0.8201659381568775
47470,0.24688418002694099,0.4112099745718447
47471,0.5939459743028386,0.5600438757109277
47472,0.1584081827815013,0.6332829157510071
47473,0.06520153012955837,0.22815201373500021
47474,0.13454189521186788,0.6555859854242032
47475,0.033390736916882074,0.03753234497653231
47476,0.5263070773676939,0.7195847952880239
47477,0.285023320419641,0.5336190213162247
47478,0.04022015211919911,0.921360874469297
47479,0.09722818294582763,0.25686211374723283
47480,0.16649521205774737,0.1663107271210179
47481,0.0180716847839443,0.09473321132782285
47482,0.10553334062987847,0.6190305879918827
47483,0.8360341281251489,0.8281107081427302
47484,0.034516379516473954,0.5209715828079877
47485,0.07805506073814512,0.32667574990041087
47486,0.09840063740511479,0.27533224261203904
47487,0.517870352399708,0.899042123498226
47488,0.20127473568413956,0.40060391929342537
47489,0.16169566561609877,0.7142968002388577
47490,0.03488272284645234,0.05738360369679109
47491,0.16905822533922055,0.42429668193144954
47492,0.5843750506865275,0.9700225900477536
47493,0.0883926498726827,0.12558588910221635
47494,0.1540352277553235,0.8404012689462771
47495,0.0691960352383919,0.19280432343646753
47496,0.04208025248878151,0.06839161140147598
47497,0.23410200163048286,0.9554154666530317
47498,0.07055890129347732,0.11199720541968383
47499,0.8446465512690986,0.9381251835049131
47500,0.0991621076923584,0.3121183764189052
47501,0.4457277652129258,0.6123341483185715
47502,0.07848142168205656,0.1221928644672178
47503,0.17632099456234626,0.4389733181525991
47504,0.390922310394534,0.6384218585213026
47505,0.1426299839519284,0.2913282951018217
47506,0.03789863307647221,0.06266740934352924
47507,0.02339778199450424,0.049964202471337656
47508,0.23639788636858924,0.8584495286365805
47509,0.05172786127737209,0.16435841265793266
47510,0.11431552884854645,0.2922329079365757
47511,0.3581315030172248,0.8145998154594123
47512,0.6218849924802675,0.8988367098534179
47513,0.02717431454147233,0.13914071127596128
47514,0.09219689218478078,0.17510084850292437
47515,0.0892519439872675,0.46227230030845806
47516,0.3928925561283529,0.2900732843196499
47517,0.08057728374430846,0.25210816243192613
47518,0.1754587841303093,0.325801416717318
47519,0.5946918109750874,0.7960580023149352
47520,0.18174003837485386,0.7250536918347217
47521,0.062055857005483786,0.09409235659191281
47522,0.2859877053271927,0.41260647647607007
47523,0.29304410025655775,0.6497549304061665
47524,0.4233160752096736,0.5705441325961552
47525,0.08529949614972085,0.11746665965350425
47526,0.07533681360099996,0.28432564299429647
47527,0.3954882058380529,0.4833367082236811
47528,0.05254821817552815,0.9231757715083182
47529,0.06406537541063505,0.15544943876654688
47530,0.10418880166895349,0.7538821398612444
47531,0.16154687375730425,0.6224612757157041
47532,0.049224564736078454,0.16895054260589223
47533,0.05786107178297522,0.5652920109662164
47534,0.050554871502852185,0.6619003046815115
47535,0.29003885576188543,0.7607665323726566
47536,0.2040490670626019,0.32754254860201215
47537,0.040674723252485126,0.17014721390572862
47538,0.7684057567464243,0.2903422326507366
47539,0.9521671156052451,0.9715849083632871
47540,0.0849096301602934,0.528184679193777
47541,0.013434517368288148,0.04503218730704761
47542,0.8029002795443747,0.8385552123929486
47543,0.056382837278748946,0.19881734409231916
47544,0.05962385301425024,0.15178958917339613
47545,0.23622111736851925,0.7433228180694634
47546,0.07690371552980234,0.8477016395792202
47547,0.17020145636091502,0.5755409634444875
47548,0.0558980656740584,0.12466300318049495
47549,0.08797526218530807,0.1149577177138573
47550,0.09724647319890437,0.15568578497266447
47551,0.17538318153484303,0.9351390780372116
47552,0.07749746902939604,0.5928607808586248
47553,0.07864278016395182,0.13821915433520476
47554,0.7496227277031854,0.580128622970984
47555,0.04237151203461248,0.10482378400155767
47556,0.055481812736684955,0.36960600052276193
47557,0.02652201461780264,0.9477306629653689
47558,0.6408008137053727,0.72779227782271
47559,0.9166438131237657,0.9676455691010335
47560,0.27785970299083584,0.7534002073212568
47561,0.035731843715589316,0.730492777481695
47562,0.06267344597823872,0.2261153244494353
47563,0.027957646558543072,0.07716629310182892
47564,0.0672972353729105,0.16971756692125134
47565,0.21869879397935138,0.6811366766523941
47566,0.6304018273171361,0.7300491174837014
47567,0.04725974205332378,0.48831630934669096
47568,0.0554238631064258,0.13016568487851243
47569,0.13942450179476903,0.07209084293951099
47570,0.06623727646910324,0.13671133738823868
47571,0.43392005950925633,0.8489676493404493
47572,0.7125317526729782,0.7101403864415023
47573,0.23638458460944722,0.6139960384000016
47574,0.3982949108816144,0.4848572702305534
47575,0.058260288028639,0.5425951119080842
47576,0.1997848646781389,0.21418011469364232
47577,0.1114758705296298,0.9612941236252539
47578,0.05813394553916011,0.0627270227279523
47579,0.1232287416701048,0.755401384087067
47580,0.07748945435940852,0.18223891421958954
47581,0.08802174830810695,0.1955989917555445
47582,0.25988993134977334,0.6543257295514262
47583,0.08205374947078328,0.11926441033986067
47584,0.36530224126453187,0.7185717426310625
47585,0.07700410218643622,0.9374998622262695
47586,0.5288315280859652,0.7370546512590682
47587,0.7470309968807699,0.9085395959170502
47588,0.08103875820902738,0.36780409464948416
47589,0.524458695463014,0.772951138171912
47590,0.06379847074303871,0.7037710656386553
47591,0.05483394671417931,0.13755814186316767
47592,0.03203865108121148,0.06181730211316054
47593,0.121144745624123,0.11139597276588718
47594,0.07537220295031218,0.2820487050132071
47595,0.11938342972861002,0.2373402764985284
47596,0.4916459405646244,0.7128077576520034
47597,0.13738350276670191,0.35477619325867593
47598,0.03740017110947725,0.6567602116058525
47599,0.053291228603280165,0.09611262364563616
47600,0.0983999996845707,0.3133623239704155
47601,0.09709032009382963,0.4284027788694585
47602,0.10773090689551192,0.17221358635791986
47603,0.17396240693892204,0.2592470266608953
47604,0.06589938074817,0.8142373424790899
47605,0.032705171875690525,0.05368294964630022
47606,0.26690539974843125,0.4792479732823812
47607,0.016368332846875548,0.05848904551800731
47608,0.5776155301617337,0.6895332595262177
47609,0.23064872086932794,0.35025989564530974
47610,0.15675636186063668,0.13071537995664753
47611,0.13808016879482563,0.7943912638922604
47612,0.09690132456159707,0.22851143267848767
47613,0.8254164787997974,0.5784291216884022
47614,0.14194385729521075,0.14440032282601445
47615,0.6637902746253685,0.955738349270239
47616,0.053882759484623004,0.92993078270151
47617,0.2577183632893138,0.4109436224290986
47618,0.1147035212452742,0.8111276292205039
47619,0.04081023641179875,0.24465906809594906
47620,0.20230813898304956,0.35915757414680965
47621,0.09449123559330663,0.25385492501856055
47622,0.13500692650149307,0.08943113414864776
47623,0.029984237660848605,0.936960162794157
47624,0.0493603995792369,0.10964288423736533
47625,0.013114278535792112,0.04198388724129076
47626,0.07797368849566001,0.1702623475765148
47627,0.500993612124008,0.769791531213447
47628,0.22986070340236492,0.5573949151407481
47629,0.11424998405613963,0.9329068131248578
47630,0.04846499579859934,0.10557720443150181
47631,0.04535220180556951,0.06482751301215488
47632,0.8003220876592866,0.9324323922423328
47633,0.10634188423369553,0.29050968536551564
47634,0.04753215369510519,0.8810608649762447
47635,0.039411747592802075,0.07883042142124831
47636,0.6199397523374848,0.7477249180346477
47637,0.09481313318705849,0.5979238071239275
47638,0.09030051383974295,0.20564543656355525
47639,0.07771613875071796,0.18539401223796628
47640,0.4108880795712425,0.654560126092635
47641,0.17944931590993254,0.4837229145874
47642,0.022364526120926268,0.5031262567840449
47643,0.6587518059485797,0.8794248761529584
47644,0.20139891331362936,0.4871299239802945
47645,0.41910451249476754,0.8279932595262294
47646,0.37360002397778774,0.8679722249847541
47647,0.09362550953809394,0.6534441589831826
47648,0.03479879962764961,0.7723889387026638
47649,0.12425316496367161,0.34675140696586565
47650,0.6904851519346615,0.9037500875109474
47651,0.07768063194140849,0.08748361098430671
47652,0.10296570548790607,0.6642720730757574
47653,0.5498297325818462,0.8541641679612121
47654,0.09858799845896417,0.26750417286688094
47655,0.08816193155776446,0.28374199971912767
47656,0.17114864320458723,0.5718041489798454
47657,0.10597213327726904,0.5298605213534577
47658,0.5516013835896056,0.8558690651957692
47659,0.04711122831189986,0.9360634802624999
47660,0.28859539434230935,0.5176434298306093
47661,0.49205916496741214,0.599168456834557
47662,0.01777229788564284,0.04353598422069182
47663,0.053334402611941036,0.8517192076903917
47664,0.07668784107954588,0.08060238461778747
47665,0.06150917255949761,0.06562379131169586
47666,0.7576954219357088,0.9240718502790451
47667,0.05949396016750329,0.329993910558976
47668,0.4203168528970987,0.7754007140329416
47669,0.21704122796773956,0.7294078841821181
47670,0.5429588932057228,0.8764285179260481
47671,0.1550580894832601,0.7182815227412018
47672,0.044004417157791374,0.19943108945793464
47673,0.1968159809040346,0.23970945454759707
47674,0.28312588274156075,0.7175109392987951
47675,0.10916121129796001,0.6941278427442978
47676,0.514379568417679,0.7250739823401893
47677,0.18134347260835834,0.41146267377137785
47678,0.06428706738159755,0.22901174885098985
47679,0.44298654003993776,0.7241304432087193
47680,0.441486007480153,0.5802709689715354
47681,0.029317726953171648,0.6871393975260548
47682,0.6955619530785376,0.8291365875210779
47683,0.010304200963399261,0.04650953302857805
47684,0.44252912517701815,0.6417654029031636
47685,0.10604386742073835,0.7678137300255523
47686,0.02684981390244828,0.05545378412946372
47687,0.4051009583970798,0.48931905376372853
47688,0.794984866200166,0.8806202089954087
47689,0.050078058205560244,0.040923977983961315
47690,0.019311498808728775,0.12250046512199306
47691,0.14933174177970698,0.22605064427757
47692,0.11928657833869515,0.9065856270051449
47693,0.1045994642832412,0.8084646312896369
47694,0.08996383743460153,0.20422210129474042
47695,0.09084435067661986,0.8706875232230006
47696,0.03847320939100205,0.14404388846195929
47697,0.029925480430450336,0.06704398056994225
47698,0.059147621856213785,0.05586097055308834
47699,0.5901717363474979,0.7005831353546622
47700,0.17142727864501106,0.1723195103574882
47701,0.03594379063003153,0.6763294242479575
47702,0.06469160805974694,0.22666071564379298
47703,0.06455695767857839,0.13549730403483734
47704,0.037202755421835765,0.16807568246913682
47705,0.049001057967456095,0.9348737677555373
47706,0.2807030503355754,0.5239149409121072
47707,0.11503166029014678,0.2291312231818283
47708,0.10385118738324338,0.15995227968759426
47709,0.2136705173029355,0.895887789719565
47710,0.07539311522049091,0.4431912909434608
47711,0.059209311547766215,0.15782256989009436
47712,0.1455907946321187,0.5095549772117837
47713,0.4341731922021749,0.7321361838535738
47714,0.3379742186258394,0.7925019732088217
47715,0.1274398557765597,0.964530132340676
47716,0.10046698174878523,0.3592795726518939
47717,0.1338623682567369,0.9108387268812147
47718,0.30644909177889373,0.6113756501635729
47719,0.05484104168442747,0.3453904515710324
47720,0.18188507874031698,0.9588824971471975
47721,0.30628704233250603,0.5553965443891099
47722,0.7432741786695292,0.8924697018947984
47723,0.16893088624434918,0.42085852692148135
47724,0.1842049176855747,0.4494602019399809
47725,0.3359717411511795,0.3474248939712525
47726,0.05784777679588756,0.13133227124611954
47727,0.2509422008905844,0.7443737460303262
47728,0.10727043734447214,0.6260154695673561
47729,0.5851593390621309,0.8729227846294269
47730,0.08247744742704015,0.23815955540056427
47731,0.020047534851977328,0.2245332296153194
47732,0.5740343753702426,0.42780303533771474
47733,0.38374553284808033,0.6306832149593474
47734,0.19769151949499822,0.22473053924277037
47735,0.03349560228775838,0.3506926983048484
47736,0.06711475274365657,0.13183069269211414
47737,0.052822109787869234,0.13613637183789362
47738,0.09076195132475144,0.09728937862509057
47739,0.4415629408489108,0.6562784464423075
47740,0.040200002971504854,0.10648625835265955
47741,0.34327235910409454,0.8041642843836211
47742,0.0447834896793063,0.6674681226744079
47743,0.09203736302466929,0.1955948402811731
47744,0.3323360207732475,0.15203595288644914
47745,0.48448383691494157,0.7775549692296622
47746,0.3534321663100094,0.5806991756357962
47747,0.6863191935988834,0.9052020577897745
47748,0.9245813203279757,0.9312734779140037
47749,0.03762622564055487,0.20575527525155404
47750,0.4107368865278509,0.16404003604077386
47751,0.8193753766525348,0.9347999766142874
47752,0.6385731185043836,0.9139406267440318
47753,0.04173130518029813,0.10628842689031032
47754,0.42366980614972855,0.8356942066028387
47755,0.06936728864794753,0.9464722972124398
47756,0.5683126647607949,0.8424779572567953
47757,0.06299802076629402,0.8573697777772666
47758,0.3736503487116258,0.7488689676668365
47759,0.07873874316032449,0.1938552062730519
47760,0.04450592834691266,0.1429265562351765
47761,0.14968858790526224,0.8986629527848102
47762,0.03623149935640427,0.09543104788794511
47763,0.31183441418985947,0.9342002864324357
47764,0.03515565753826169,0.11891323746418753
47765,0.12866132220717705,0.7208283196737556
47766,0.37489194579332563,0.18506953074208887
47767,0.02832438038203247,0.7564596470908623
47768,0.3883362930049463,0.395923857412512
47769,0.185603583527028,0.5042600595301616
47770,0.49510322584701455,0.9284124758114263
47771,0.044057044871340004,0.07089520979009183
47772,0.026580413893401548,0.6415671397232481
47773,0.031305451493544835,0.26632671803100033
47774,0.012382722982408504,0.10577967866301664
47775,0.07909121582219192,0.15116103646833992
47776,0.800567046434298,0.8366365514940385
